Tokens,labels
"['Za', 'a', 'fara', 'gasar', 'a', 'ranar', '2', 'ga', 'watan', 'Afirilu', 'kuma', 'a', 'karkare', 'ranar', '14', 'ga', 'watan', 'na', 'Afirilun', '2021']",Hausa
"['Ministan', 'matasa', 'da', 'wasanni', 'Sunday', 'Dare', 'ya', 'ce', 'ya', 'rubuta', 'wa', 'gwamnatin', 'tarayya', 'takarda', 'don', 'ta', 'baiwa', 'jihar', 'Edo', 'tallafin', 'kudi', 'da', 'zata', 'alkinta', 'wajen', 'gudanar', 'da', 'gasar', 'yayin', 'da', 'jihar', 'ke', 'kokawa', 'kan', 'matsalar', 'karanci', 'kudi']",Hausa
"['Jaridar', 'Punch', 'ta', 'ruwaito', 'cewa', 'wani', 'mutun', 'a', 'ma', 'aikatar', 'wasannin', 'ta', 'kasa', 'wanda', 'ya', 'nemi', 'a', 'sakaya', 'sunansa', 'ya', 'ce', 'ma', 'aikatar', 'ta', 'fara', 'yunkurin', 'maye', 'gurbin', 'jihar', 'ta', 'Edo', 'da', 'Abuja', 'a', 'matsayin', 'inda', 'za', 'a', 'gudanar', 'da', 'gasar']",Hausa
"['Har', 'yanzu', 'Gwamnati', 'ba', 'ta', 'bada', 'kuɗaɗen', 'gudanar', 'da', 'gasar', 'wasanni', 'ta', 'ƙasa', 'ba', 'Musa', 'Ebomhiana']",Hausa
"['Shugaban', 'gudanarwa', 'kwamitin', 'Musa', 'Ebomhiana', 'ne', 'ya', 'bayyana', 'hakan', 'a', 'birnin', 'Benin', 'dake', 'jihar', 'ta', 'Edo']",Hausa
"['Ya', 'kuma', 'ce', 'yayin', 'da', 'ya', 'rage', 'kwanaki', 'kalilan', 'a', 'fara', 'gudanar', 'da', 'gasar', 'izuwa', 'yanzu', 'gwamnatin', 'bata', 'saki', 'kudaden', 'ba']",Hausa
"['Duk', 'da', 'cewa', 'gwamnatin', 'jihar', 'Edo', 'na', 'kyautata', 'tsammanin', 'za', 'a', 'fitar', 'da', 'kudaden', 'amma', 'da', 'an', 'fitar', 'da', 'kudaden', 'a', 'cikin', 'lokaci', 'da', 'yafi', 'dacewa', 'a', 'cewar', 'Ebomhiana']",Hausa
"['Haka', 'kuma', 'ya', 'ce', 'biyan', 'kudin', 'akan', 'lokaci', 'zai', 'taimaka', 'wajen', 'yin', 'kyakkyawan', 'shirye-shirye', 'don', 'gudanar', 'da', 'bikin', 'a', 'tsanaki']",Hausa
"['AFCON', '2021', 'Kasashe', '17', 'Da', 'Za', 'Su', 'Samu', 'Tikitin', 'Gasar']",Hausa
"['Wannan', 'na', 'zuwa', 'ne', 'bayan', 'da', 'Najeriya', 'ta', 'doke', 'Benin', 'da', 'ci', 'daya', 'mai', 'banhaushi', 'a', 'fafatawarsu', 'ta', 'ranar', 'Asabar', '27', 'ga', 'watan', 'Maris', '2021']",Hausa
"['Yanzu', 'haka', 'dai', 'Najeriya', 'nada', 'maki', '11', 'sai', 'Benin', 'Republic', 'da', 'take', 'da', '7', 'sai', 'kuma', 'Sierra', 'Leone', 'tana', 'da', 'maki', '4', 'yayin', 'da', 'Lesotho', 'ke', 'da', 'maki', '3', 'inda', 'kuma', 'suke', 'dakon', 'wasan', 'karshe', 'da', 'za', 'a', 'fafata', 'a', 'ranar', 'Talata', '30', 'ga', 'watan', 'Maris']",Hausa
"['Najeriya', 'zata', 'karbi', 'bakuncin', 'Lesotho', 'a', 'jihar', 'Lagos', 'yayin', 'da', 'ita', 'kuma', 'Sierra', 'Leone', 'zata', 'barje', 'gumi', 'da', 'Benin', 'a', 'Freetown']",Hausa
"['Kasashen', '17', 'sun', 'hadar', 'da', 'Aljeria', 'da', 'Burkina', 'Faso', 'da', 'Cameroon', 'da', 'Comoros', 'da', 'Masar', 'da', 'Equatorial', 'Guinea', 'da', 'Gabon', 'da', 'Gambia', 'da', 'Ghana', 'da', 'Guinea', 'da', 'Ivory', 'Coast', 'da', 'Mali', 'da', 'Morocco', 'da', 'Nigeria', 'da', 'Senegal', 'da', 'Tunisia', 'da', 'kuma', 'Zimbabwe']",Hausa
"['Rigakafin', 'Corona', 'Yan', 'wasan', 'Kogi', 'ka', 'iya', 'rasa', 'bikin', 'kakar', 'wasa', 'ta', '2020']",Hausa
"['Za', 'dai', 'a', 'fara', 'gudanar', 'da', 'bikin', 'ne', 'a', 'ranar', '2', 'zuwa', '14', 'ga', 'watan', 'Afrilu', 'mai', 'kamawa', 'a', 'jihar', 'Edo']",Hausa
"['Rahotanni', 'na', 'cewa', 'mataimakin', 'gwamnan', 'jihar', 'ta', 'Edo', 'Philip', 'Shu', 'aibu', 'wanda', 'kuma', 'ya', 'ke', 'jagorantar', 'kwamitin', 'shirya', 'gasar', 'ya', 'ce', 'wajibi', 'ne', 'kowane', 'dan', 'wasa', 'ya', 'zamanto', 'ya', 'karbi', 'allurar', 'rigakafin', 'Corona', 'kafin', 'a', 'barshi', 'ya', 'fafata', 'a', 'gasar']",Hausa
"['A', 'cewar', 'Babban', 'Daraktan', 'hukumar', 'bunkasa', 'kiwon', 'lafiya', 'a', 'matakin', 'farko', 'na', 'Kasa', 'Dakta', 'Faisal', 'Shu', 'aibu', 'dukkanin', 'jihohin', 'kasar', 'nan', 'sun', 'karbi', 'allurar', 'rigakafin', 'Corona', 'amma', 'banda', 'jihar', 'ta', 'Kogi']",Hausa
"['Ungulu', 'za', 'ta', 'koma', 'gidanta', 'na', 'tsamiya', 'Gareth', 'Bale']",Hausa
"['Bale', 'ya', 'ce', 'yana', 'shirye-shiryen', 'komawa', 'tsohuwar', 'shekar', 'tashi', 'a', 'karshen', 'wannan', 'kakar', 'wasannin', 'da', 'muke', 'ciki', 'yayin', 'da', 'zamansa', 'a', 'Tottenham', 'ke', 'karewa']",Hausa
"['Dan', 'wasan', 'mai', 'shakara', '31', 'ya', 'koma', 'kungiyar', 'ta', 'Tottenham', 'a', 'matsayin', 'aro', 'sakamakon', 'ajiye', 'shi', 'a', 'benci', 'da', 'Zinedine', 'Zidane', 'keyi', 'a', 'Real', 'Madrid']",Hausa
"['Haka', 'zalika', 'mai', 'horas', 'da', 'Tottenham', 'Jose', 'Mourinho', 'ya', 'ce', 'makomar', 'Bale', 'bayan', 'wannan', 'kakar', 'wasannin', 'ta', 'ka', 'allaka', 'ne', 'a', 'hannun', 'Real', 'Madrid']",Hausa
"['FIFA', 'ta', 'tsawaita', 'wa', 'adin', 'dakatarwar', 'da', 'ta', 'yiwa', 'Blatter', 'da', 'Valcke']",Hausa
"['FIFA', 'dai', 'ta', 'dakatar', 'da', 'Sepp', 'Blatter', 'da', 'Jerome', 'Valcke', 'ne', 'sakamakon', 'zargin', 'badakalar', 'kudade', 'masu', 'yawa', 'a', 'hukumar']",Hausa
"['A', 'wata', 'sanarwa', 'da', 'kwamitin', 'Da', 'a', 'na', 'hukumar', 'ya', 'fitar', 'na', 'cewa', 'Blatter', 'mai', 'shekaru', '85', 'ya', 'karbi', 'cin', 'hancin', 'kudaden', 'sama', 'da', 'dala']",Hausa
"['Ndị', 'uweojii', 'na', 'steeti', 'Edo', 'ejidela', 'ma', 'kpọchie', 'ndị', 'nta', 'abụọ', 'maka', 'ịgba', 'ndị', 'jere', 'akwamozu', 'égbè', 'ma', 'jirikwa', 'égbè', 'merụsịa', 'ha', 'ahụ', 'kà', 'a', 'ga-asị', 'na', 'ha', 'bụ', 'anụ', 'oriri']",Igbo
"['Ihe', 'ọdachi', 'a', 'bụ', 'nke', 'dapụtàrà', ""n'obodo"", 'Ama', 'dị', 'na', 'mpaghara', 'okpuru', 'ọchịchị', 'ime', 'obodo', 'Esan', 'South-East', 'nke', 'steeti', 'Edo', 'ma', 'bụrụkwa', 'nke', 'ndị', 'nta', 'ahụ', 'sitere', 'na', 'ya', 'wee', 'merụọ', 'mmadụ', 'isii', 'àhụ', ""n'ime"", 'ndị', 'ahụ', 'gara', 'akwamozu', 'Dịka', 'ozi', 'a', 'kụpụrụ', 'site', ""n'aka"", 'onye', 'na-ahụ', 'maka', 'mmekọrịta', 'ọhaneze', 'na', 'ndị', 'uweojii', 'steeti', 'ahụ', 'bụ', 'SP', 'Kontongs', 'Bello', 'siri', 'kọwaa', 'onyeisi', 'ndị', 'uweojii', 'na', 'mpaghara', 'ụlọọrụ', 'uweojii', 'Agbede', 'Division', 'bụ', 'CSP', 'Iredia', 'Ogiata', 'nwètèrè', 'ozi', 'banyere', 'égbè', 'a', 'na-agba', ""n'obodo"", 'ahụ']",Igbo
"['Ọ', 'gara', ""n'ihu"", 'kọwaa', 'na', 'ndị', 'nta', 'ahụ', 'sòrò', 'ndị', 'bu', 'ozu', 'onye', 'ahụ', 'a', 'kwara', 'ụbọchị', 'ahụ', 'wee', 'si', ""n'Ubiaja"", 'dị', ""n'okpuru"", 'ọchịchị', 'ime', 'obodo', 'Esan', 'South-East', 'wee', 'bàtaruo', 'Ama', 'bụ', 'ebe', 'ahụ', 'a', 'na-akwa', 'ya', 'bụ', 'ozu']",Igbo
"['O', 'kwuru', 'na', 'oge', 'e', 'ruzịrị', ""n'obodo"", 'ahụ', 'na', 'ndị', 'nta', 'ahụ', 'malitere', 'ịgbali', 'egbe', 'elu', 'bụ', 'nke', 'ha', 'sikwara', 'na', 'ya', 'wee', 'gbabie', 'eriri', 'ọkụ', 'latiriiki', ""n'ebe"", 'ahụ']",Igbo
"['Ya', 'bụ', 'ọnụ', 'na-ekwuru', 'ndị', 'uweojii', 'gàkwàzịrị', ""n'ihu"", 'kwuo', 'na', 'onyeisi', 'ndị', 'uweojii', 'na', 'steeti', 'ahụ', 'bụ', 'CP', 'Phillip', 'Ogbadu', 'mere', 'ka', 'o', 'doo', 'anya', 'na', 'o', 'nweghị', 'onye', 'ọbụla', 'nwere', 'ikike', 'iyijà', 'maọbụ', 'itinye', 'ndụ', 'mmadụ', 'ibe', 'ya', ""n'ihe"", 'égwù']",Igbo
"['Ọ', 'dụzịkwara', 'ndị', 'obodo', 'ahụ', 'ọdụ', 'ka', 'ha', 'wetuo', 'obi', 'ma', 'ghara', 'iji', 'iwe', 'mebie', 'ihe', 'ọbụladị', 'dịka', 'o', 'mekwazịrị', 'ka', 'a', 'mara', 'na', 'nnyocha', 'ka', 'na-aga', ""n'ihu"", 'banyere', 'ya', 'bụ', 'okwu', 'nke', 'mgbe', 'e', 'mechara', 'ya', 'e', 'nye', 'ndị', 'ahụ', 'ọnọdụ', 'ruru', 'ha']",Igbo
"['Ogun', 'Steeti', 'emeriela', 'na', 'asọmpi', 'sayensị', 'nke', 'ụlọọrụ', 'mmanụ', 'ụgbọala', 'NNPC', 'chịkọbara', 'nke', 'afọ', '2019', 'maka', 'ụlọ', 'akwụkwọ', 'sekọndịrị', ""n'ala"", 'anyị', 'niile']",Igbo
"['Steeti', 'gbara', 'ndị', 'nke', 'mbụ', ""n'agba"", 'nke', 'ikpeazụ', 'na', 'asọmpi', 'ahụ', 'were', 'ọnọdụ', 'ụbọchị', 'Tọzdee', ""n'isi"", 'ụlọọrụ', 'NNPC', 'dị', 'na', 'Abuja']",Igbo
"['Onyeisi', 'Ụlọọrụ', 'NNPC', 'Malam', 'Mele', 'Kyari', 'kwuru', 'na', 'ụlọọrụ', 'ahụ', 'ga-aga', ""n'ihu"", 'ịtụnye', 'ụtụ', 'nke', 'nke', 'ha', ""n'ebe"", 'mmepe', 'na', 'ọganihu', 'nke', 'ngalaba', 'akwụkwọ', 'iji', 'were', 'hụ', 'na', 'Naijiria', 'dị', 'ukwu']",Igbo
"['Ọ', 'gbakwụnyere', 'na', 'asọmpi', 'a', 'bụ', 'otu', ""n'ime"", 'ụzọ', 'ụlọọrụ', 'ahụ', 'si', 'agba', 'mbụ', 'ị', 'kwado', 'iwulite', 'obodo', 'anyị']",Igbo
"['Ịwulite', 'obodo', 'na-aga', ""n'ihu"", 'gụnyere', 'ịchọpụta', 'na', 'ịhazi', 'akara', 'aka']",Igbo
"['Dịka', 'ụlọọrụ', 'anyị', 'na-agba', 'mbọ', 'ịchọpụta', 'ndị', 'a', 'oge', 'ha', 'dị', 'na', 'nwata', 'ma', 'nyere', 'ha', 'aka', 'iwulite', 'ya', 'nke', 'ọma', 'ka', 'o', 'kwuru']",Igbo
"['Dịka', 'ọ', 'dị', 'onyeisi', 'otu', 'Dangote', 'Alhaji', 'Aliko', 'Dangote', 'rịọrọ', 'ụmụ', 'akwụkwọ', 'ahụ', 'ka', 'ha', 'tinye', 'ume', 'ha', 'niile', ""n'ihe"", 'ọ', 'bụla', 'ha', 'na-eme', 'na', 'ndụ', 'a', 'dịka', 'ndị', 'ndu', 'nke', 'echi']",Igbo
"['O', 'gara', ""n'ihu"", 'kelee', 'NNPC', ""n'atụmatụ"", 'ha', 'tinyere', 'na', 'ọ', 'ga-enye', 'aka', 'iwulite', 'ọtụtụ', 'ndị', 'sayensị', ""n'ala"", 'anyị']",Igbo
"['Ụlọọrụ', 'ahụ', 'na', 'ngụpụta', 'ya', 'kwuru', 'na', 'asọmpi', 'ahụ', 'bidoro', 'na', 'ime', 'obodo', 'nke', 'okpuru', 'ọchịchị', 'ime', 'obodo', 'narị', 'asaa', 'na', 'iri', 'asaa', 'na', 'anọ', 'enwere', ""n'ala"", 'ànyị', 'ebe', 'mmadụ', 'atọ', 'kacha', 'mma', 'gara', ""n'ogogo"", 'steeti']",Igbo
"[""N'ogogo"", 'steeti', 'onye', 'kachasị', 'mee', 'nke', 'ọma', 'bụ', 'onye', 'gara', 'na', 'ngalaba', 'akụkụ', 'ala', 'anyị', 'ebe', 'onye', 'meriri', ""n'ogogo"", 'a', 'bụ', 'onye', 'nwetara', 'ego', 'maka', 'agụmakwụkwụ', 'dị', 'otu', 'narị', 'puku', 'naira', 'ka', 'o', 'kwuru']",Igbo
"['O', 'gakwara', ""n'ihu"", 'were', 'kwuo', 'na', 'steeti', 'dị', 'na', 'ngalaba', 'akụkụ', 'ala', 'anyị', 'dị', 'iche', 'zutere', ""n'oge"", 'dị', 'iche', 'were', 'sọkọrịta', 'mpi', ""n'etiti"", 'onwe', 'ha', 'iji', 'were', 'mata', 'mmadụ', 'atọ', 'kacha', 'mma', 'ga-anọchite', 'anya', 'ha', ""n'agba"", 'nke', 'ikpeazụ']",Igbo
"['Onye', 'meriri', 'ritara', 'ịgụ', 'akwụkwọ', ""n'efu"", 'ruo', 'mahadum', 'nke', 'ọnụ', 'ego', 'ya', 'bụ', 'puku', 'narị', 'naira', 'atọ', 'kwa', 'afọ', 'akwụkwọ', 'ọ', 'bụla', 'ebe', 'onye', 'nke', 'abụọ', 'na', 'nke', 'atọ', 'ritara', 'puku', 'narị', 'naira', 'abụọ', 'na', 'iri', 'ise', 'na', 'puku', 'narị', 'naira', 'abụọ']",Igbo
"['Steeti', 'iri', 'na', 'asatọ', 'sonyere', ""n'agba"", 'nke', 'ikpeazụ', 'ebe', 'steeti', 'atọ', 'nọchitere', 'anya', 'ngalaba', 'ọchịchị', 'akụkụ', 'ọ', 'bụla', ""n'ala"", 'ànyị']",Igbo
"['Ọ', 'bụ', 'nnọ', 'oge', 'nkuzi', 'na', 'nkọwa', 'pụrụ', 'iche', 'dịka', 'ọba', 'akwụkwọ', 'steeti', 'Anambra', 'bụ', 'nke', 'a', 'maara', 'dịka', 'ọba', 'akwụkwọ', 'Ọkammụta', 'Kenneth', 'Dike', 'dị', ""n'Awka"", 'sònyèèrè', 'ndị', 'òtù', 'ha', ""n'imerùbè"", 'mmemme', 'izu-ụka', 'ọba', 'akwụkwọ', 'nke', 'ahọ', '2019']",Igbo
"['A', 'kọwaala', 'mkpa', 'ọ', 'dị', 'na', 'ndị', 'ntorobịa', 'ga-amụta', 'ọrụ', 'aka', 'ma', 'mụtakwa', 'usoro', 'e', 'ji', 'achị', 'ezi', 'ọchịchị', 'dịka', 'ihe', 'ga-enyere', 'ha', 'aka', 'ịbụ', 'ndị', 'ga-ewèta', 'mgbanwe', ""n'ime"", 'obodo', 'ha', 'dị', 'iche', 'iche']",Igbo
"['Nke', 'a', 'bụ', 'isi', 'sekpụ', 'ntị', 'nakwa', 'okwu', 'a', 'kpụ', ""n'ọnụ"", 'na', 'nnukwu', 'ọgbakọ', 'otu', 'ụbọchị', 'a', 'chịkọbarààrà', 'ndị', 'ntorobịa', 'steeti', 'Anambra', 'site', ""n'aka"", 'òtù', 'nnọrọ', 'onwe', 'a', 'maara', 'dịka', 'Progressive', 'Anambra', 'Youths', 'PAY', 'bụkwa', 'nke', 'weere', 'ọnọdụ', ""n'Awka"", 'bụ', 'isi', 'obodo', 'steeti', 'Anambra']",Igbo
"[""N'okwu"", 'ya', 'oge', 'ọ', 'na-anabàta', 'ndị', 'ahụ', ""n'isi"", 'ụlọ', 'ọrụ', 'ya', 'onyeisi', 'ọba', 'akwụkwọ', 'mahadum', 'Nnamdị', 'Azikiwe', 'dị', ""n'Awka"", 'bụ', 'Ọkammụta', 'Obiọra', 'Nwosu', 'kọwara', 'oba', 'akwụkwọ', 'dịka', 'ụlọ', 'mmụta', 'nakwa', 'ebe', 'nchekwa', 'ozi', 'ma', 'kwuokwa', 'na', 'ọba', 'akwụkwọ', 'nwèrè', 'ọrụ', 'pụrụ', 'iche', 'dịịrị', 'ya', ""n'ịkwàlite"", 'mmepe', 'tọrọ', 'àtọ', ""n'obodo""]",Igbo
"['Izu-ụka', 'ọba', 'akwụkwọ', 'bụ', 'mmemme', 'a', 'na-eme', 'kwà', 'ahọ', 'ọbụla', ""n'ala"", 'Nigeria', 'iji', 'merùbe', 'ọrụ', 'ọma', 'dị', 'iche', 'iche', 'ọba', 'akwụkwọ', 'na', 'ndị', 'ọrụ', 'ụlọ', 'ọba', 'akwụkwọ', 'na-arụ', ""n'ịkwàlite"", 'mmụta', 'nchọcha', 'nakwa', 'mmepe', 'obodo', ""n'izugbe""]",Igbo
"['Onye', 'isi', 'otu', 'ụmụ', 'akwụkwọ', 'na', 'mba', 'ofesi', 'Student', 'Association', 'of', 'Nigeria', 'in', 'Diaspora', 'Olalekan', 'Oshunkoya', 'gwara', 'ndị', 'nta', 'akụkọ', 'na', 'ndị', 'uwe', 'ojii', 'na', 'London', 'enyego', 'ha', 'nnakwe', 'ime', 'ngagharị', 'iwe', 'n', 'ogige', 'ebe', 'ụmụ', 'afọ', 'Nigeria', 'bi', 'na', 'London', 'na-enwe', 'nzụkọ', 'bụ', 'ebe', 'a', 'kpọrọ', 'Nigerian', 'House', 'na', 'bekee']",Igbo
"[""N'ịga"", ""n'ihu"", ""n'ọrụ"", 'iwulite', 'ngalaba', 'ahụike', 'steeti', 'Anambra', 'ọchịchị', 'steeti', 'ahụ', 'enyela', 'ụlọọgwụ', 'ndị', 'ụka', 'dịgasị', 'na', 'steeti', 'ahụ', 'mgbàkọta', 'ego', 'ruru', 'nde', 'narị', 'naịra', 'abụọ', 'na', 'iri', 'asatọ', 'na', 'asatọ', 'na', 'ọkara', 'N288', '5m', 'iji', 'kwàdo', 'ma', 'sị', 'ha', 'jisie', 'ike', ""n'ọrụ"", 'ịkwalite', 'ọnọdụ', 'ahụike', 'na', 'steeti', 'ahụ']",Igbo
"['Dịka', 'o', 'siri', 'metụta', 'nkesà', 'ego', 'ahụ', 'ụka', 'Katọliiki', 'nwèrè', 'ụlọọgwụ', 'dị', 'iri', 'abụọ', 'na', 'anọ', ""n'ọnụọgụgụ"", ""n'ime"", 'steeti', 'ahụ', 'ma', 'nweta', 'akwụkwọ', 'ndọrọ', 'ego', 'dị', 'otu', 'narị', 'nde', 'naịra', 'na', 'iri', 'iteghete', 'na', 'asaa', 'na', 'ụma', 'narị', 'puku', 'naịra', 'asaa', 'na', 'iri', 'ise']",Igbo
"[""N'aka"", 'nke', 'ọzọ', 'ụka', 'Angịlịkan', 'nwèrè', 'ụlọọgwụ', 'iri', 'abụọ', 'na', 'isii', 'ma', 'nwete', 'akwụkwọ', 'ndọrọ', 'ego', 'dị', 'nde', 'naịra', 'iri', 'isii', 'na', 'otu', 'na', 'puku', 'naịra', 'ise', 'ebe', 'ndị', 'ụka', 'ọgbara', 'ọhụrụ', 'a', 'maara', 'dịka', 'pentikostaal', 'nwere', 'otu', 'ụlọọgwụ', 'ma', 'nwete', 'akwụkwọ', 'ndọrọ', 'ego', 'ruru', 'nde', 'naịra', 'iri', 'atọ']",Igbo
"['Ozi', 'anyị', 'siri', 'n', 'aka', 'ndị', 'MSNBC', 'nwete', 'n', 'akọwa', 'na', 'otu', 'ụgbọelu', 'bu', 'ihe', 'karịrị', 'mmadụ', '120', 'dara', 'n', 'ihe', 'mberede', 'ụgbọelu', 'na', 'Pakistan']",Igbo
"['Ihe', 'mberede', 'a', 'mere', 'na', 'Fraịdee', 'ka', 'yabụ', 'ụgbọelu', 'na-akwado', 'ifeda', 'n', 'otu', 'ọdụ', 'ụgbọelu', 'dị', 'na', 'Islamabad', 'isi', 'obodo', 'Pakistan']",Igbo
"['Aka', 'na-achị', 'steeti', 'Anambra', 'bụ', 'Gọvanọ', 'Willie', 'Obianọ', 'ekwela', 'nkwà', 'na', 'ọchịchị', 'ya', 'agaghị', 'ada', 'mbà', ""n'ịkwàdò"", 'nà', 'ijikọ', 'aka', 'ọnụ', 'ha', 'na', 'ndị', 'ụka', 'dị', 'iche', 'iche', 'na', 'steeti', 'ahụ']",Igbo
"['A', 'ka', 'na-eme', 'nnyocha', 'maka', 'ighọta', 'ihe', 'kpara', 'ihe', 'mberede', 'a']",Igbo
"['Mana', 'a', 'na-akọwa', 'na', 'ajọ', 'ọnọdụ', 'ihu', 'eluigwe', 'nke', 'a', 'hụtara', 'mgbe', 'ihe', 'a', 'mere', 'nwere', 'ike', 'iso', 'n', 'ihe', 'ndị', 'kpatara', 'ihe', 'mberede', 'a']",Igbo
"['Ihe', 'karịrị', 'mmadụ', '120', 'nwụrụ']",Igbo
"['Gọvanọ', 'kwupụtara', 'nke', 'a', 'na', 'mmemme', 'sinọọdụ', 'ahọ', '2021', 'nke', 'ụka', 'Angịlịkan', 'na', 'dayọsiisi', 'Awka', 'bụ', 'nke', 'weere', 'ọnọdụ', ""n'ụlọụka"", 'St']",Igbo
"['Micheal', 'and', 'All', 'Angel', ""'s"", 'Church', 'Nawfia', 'dị', ""n'okpuru"", 'ọchịchị', 'Njikọka', 'nke', 'steeti', 'ahụ', 'ma', 'bụrụkwa', 'àgbà', 'nke', 'abụọ', 'nke', 'sinọọdụ', 'nke', 'iri', 'abụọ', 'nke', 'dayọsiisi', 'ahụ']",Igbo
"['Mmemme', 'sinọọdụ', 'ahụ', 'a', 'malitere', 'ụbọchị', 'Fraịdee', 'bụ', 'nke', 'were', 'mkpụrụ', 'ụbọchị', 'atọ', 'ma', 'bụrụkwa', 'nke', 'e', 'jiri', 'ofufe', 'nrò', 'ịtụ', 'mmamma', 'pụrụ', 'iche', 'wee', 'chịkọta', 'ụbọchị', 'ụka']",Igbo
"['O', 'mere', 'ka', 'a', 'mara', 'na', 'ASHIA', 'sò', ""n'otu"", ""n'ime"", 'atụmatụ', 'ahụike', 'atọ', 'kacha', 'arụ', 'ọrụ', 'na', 'steeti', 'ahụ', 'ma', 'kwuo', 'na', ""n'okpuru"", 'atụmatụ', 'ahụike', 'ASHIA', 'ahụ', 'na', 'mmadụ', 'pụrụ', 'iji', 'naanị', 'puku', 'naịra', 'iri', 'na', 'abụọ', 'wee', 'nara', 'ọgwụgwọ', ""n'efu"", 'ruo', 'otu', 'ahọ', 'zuru', 'ezu', ""n'ụlọọgwụ"", 'ọ', 'chọrọ']",Igbo
"['Aka', 'ndị', 'uweojii', 'na', 'steeti', 'Ogun', 'anwụchikọọla', 'otu', 'nwaanyị', 'gbara', 'afọ', 'iri', 'atọ', 'na', 'ise', 'aha', 'ya', 'bụ', 'Blessing', 'Ebuneku', 'Agoro', 'maka', 'ire', 'ụmụ', 'ya', 'ụmụnwaanyị', 'abụọ', 'n', 'ọnụego', 'dị', 'puku', 'narị', 'naịra', 'atọ', 'N300', '000']",Igbo
"[""N'okwu"", 'ya', ""n'ebe"", 'ahụ', 'Gọvanọ', 'Obianọ', 'nke', 'Maazị', 'Uzuegbuna', 'Okagbue', 'nọchitere', 'anya', 'ya', 'na', 'mmemme', 'ahụ', 'mere', 'ka', 'a', 'mara', 'na', 'ya', 'na', 'ndị', 'ụka', 'dị', 'iche', 'iche', 'na', 'steeti', 'ahụ', 'enweela', 'ezi', 'njikọakaọnụ', 'kemgbe', 'ọchịchị', 'ya', 'siri', 'bata', ""n'ọkwa"", 'bụ', 'nke', 'pụtagoro', 'ìhè', ""n'ọtụtụ"", 'ụzọ', 'dị', 'iche', 'iche']",Igbo
"['Nke', 'a', 'bụ', 'nke', 'e', 'mere', 'ka', 'ụwa', 'mara', 'site', ""n'ọnụ"", 'onye', 'na-ahụ', 'maka', 'mmekọrịta', 'ọhaneze', 'na', 'ndị', 'uweojii', 'na', 'steeti', 'Ogun', 'bụ', 'DSP', 'Abimbola', 'Oyeyemi', ""n'okwu"", 'ọ', 'gwara', 'ndị', 'ntaakụkọ']",Igbo
"['Dịka', 'o', 'siri', 'kọwaa', 'nwaanyị', 'ahụ', 'onye', 'kwuru', 'na', 'di', 'ya', 'gbahapụrụ', 'ya', 'ma', 'hapụrụ', 'ya', 'ilekọta', 'ụmụ', 'ya', 'nwaanyị', 'Semilore', 'Agoro', 'gbara', 'afọ', 'anọ', 'na', 'Deborah', 'Agoro', 'gbara', 'afọ', 'abụọ', 'kọwàrà', 'na', 'o', 'rere', 'ụmụaka', 'ahụ', 'n', 'ihi', 'ihe', 'isi', 'ike']",Igbo
"['DSP', 'Oyeyemi', 'kwùrù', 'na', 'a', 'nwụchikọrọ', 'nwaanyị', 'ahụ', 'site', 'na', 'mkpesa', 'nke', 'di', 'ya', 'bụ', 'Oluwaseyi', 'Agoro', 'mere', ""n'ogige"", 'ụlọọrụ', 'ndị', 'uweojii', 'a', 'kpọrọ', 'Redemption', 'Camp', 'Divisional', 'Headquarters', 'banyere', 'ihe', 'ahụ', 'nwunye', 'ya', 'mere']",Igbo
"['Na', 'mbụ', ""n'okwuchukwu"", 'ya', ""n'ebe"", 'ahụ', 'Bishọọpụ', 'ụka', 'Angịlịkan', 'na', 'Dayọsiisi', 'Lagos', 'Rt']",Igbo
['Rev'],Igbo
"['Humphrey', 'Olumakaiye', 'bụ', 'onye', 'gbadoro', 'ụkwụ', ""n'isiokwu"", 'sinọọdụ', 'ahụ', 'kpọrọ', 'òkù', 'ka', 'onye', 'ọbụla', 'jiri', 'ọnatarachi', 'ya', 'na', 'akụnụba', 'ya', 'wee', 'jeere', 'Chineke', 'ozi', 'ma', 'kwàdo', 'mmgbasà', 'oziọma', 'Ya']",Igbo
"['Dịka', 'ọ', 'na-agba', 'akaebe', 'na', 'ọnọdụ', 'ngalaba', 'dị', 'iche', 'iche', ""n'ala"", 'Nigeria', 'amachaghịzị', 'kwụrụ', 'ugbua', 'ya', 'bụ', 'Bishọọpụ', 'mèkwàrà', 'ka', 'a', 'mara', 'na', 'ndị', 'ụka', 'nwèrè', 'ọtụtụ', 'ọrụ', 'pụrụ', 'iche', 'chere', 'ha', ""n'ihu"", ""n'ịkwalite"", 'ezi', 'ọnọdụ', 'mmepe', 'bụ', 'ịgbà']",Igbo
